knowledge,question,right_answer,hallucinated_answer
", and biographies of Jacques Brel, the Yardbirds, Serge Gainsbourg and Edgard Varèse.Jacques Romain Georges Brel (] ; 8 April 1929 – 9 October 1978) was a Belgian singer, songwriter, actor and director who composed and performed literate, thoughtful, and theatrical songs that generated a large, devoted following—initially in Belgium and France, later throughout the world.","Alan Clayson, is an English singer-songwriter, author and music journalist, among his many books include the biography of Jacques Brel, Belgian singer, songwriter, actor and director who composed and performed literate, thoughtful, and theatrical songs that generated a large, devoted following—initially in which two countries?",Belgium and France,Spain and Italy were the two countries that Jacques Brel initially gained a large following in.
"Kevin Byrne is the Assembly member for the 94th District of the New York State Assembly. The district includes portions of Putnam and Westchester counties in the Hudson Valley. Putnam County formed in 1812 from Dutchess County and is named for Israel Putnam, a hero in the French and Indian War and a general in the American Revolutionary War.",What county named for a hero in the French and Indian War and a general in the American Revolutionary War is represented by Assemblyman Kevin Byrne?,Putnam County,"Westchester County, renamed in honor of a Revolutionary War hero, is represented by Kevin Byrne."
" For example, when the Fulani took over the Hausa city-state of Kano during the expansion of the Sokoto Caliphate, the new emirs at first spoke Fulfulde but eventually had shifted to Hausa instead.Hausa ( ) (""Yaren Hausa"" or ""Harshen Hausa"") is the Chadic language (a branch of the Afroasiatic language family) with the largest number of speakers, spoken as a first language by more than 70 million people, and as a second language by another 40 to 50 million or more.","Which of Hausa-Fulani's languages is the Chadic language with the largest number of speakers, Fulfulde or Hausa?",Hausa,"Fulfulde is a Chadic language with the largest number of speakers, not Hausa."
"Nam Woo-hyun (Hangul: 남우현 ; Hanja: 南優賢 ; born February 8, 1991), commonly known by his mononym Woohyun, is a South Korean singer and actor with the boy band Infinite.Thomas Michael Henry Smith (born 29 April 1981) is an English musician. He is the lead singer, lyricist, keyboardist and rhythm guitarist for the Birmingham-based indie rock band Editors.","Who is in the boy band Infinite, Nam Woo-hyun or Tom Smith?",Nam Woo-hyun,Tom Smith is not in Infinite.
"Benedicto Kagimu Mugumba Kiwanuka (8 May 1922 – 22 September 1972) was the first prime minister of Uganda, a leader of the Democratic Party, and one of the persons that led the country in the transition between colonial British rule and independence. He was murdered by Idi Amin's regime in 1972.Idi Amin Dada ( ;  1923 2816 August 2003) was a Ugandan political leader and military officer who was the President of Uganda from 1971 to 1979.",In what year did the Uganda President's regime kill the first prime minister of Uganda?,1972,The first prime minister of Uganda was killed in the early 1970s.
"The New Exhibition Hall is a large pavilion designed by the Italian architect Massimiliano Fuksas, located in the city of Turin, in northern Italy. He is the head of ""Studio Fuksas"", with offices in Rome, Paris and Shenzhen.",The New Exhibition Hall was designed by an Italian architect who is the head of what company?,Studio Fuksas,Fuksas Design Co.
"Olympique de Marseille almost won the French League for the first time in 11 years, having a remarkable run to third place, having only scored five goals more than it conceded. The most praised player was central defender Daniel Van Buyten, who was able to tighten up the defence, and also helping out with scoring several important goals. Nicknamed ""Big Dan"", Van Buyten was known for his uncompromising style of play, exploiting both his physical strength and aerial ability.","During the 2002–03 Olympique de Marseille season, this player was the most praised player, helping out with scoring important goals, who was nicknamed what?",Big Dan,"Van Buyten, known as ""The Scorer""."
"Brandon Larracuente (born November 16, 1994) is an actor known for his roles in the ""Bloodline"" and ""13 Reasons Why"".Bloodline is an American Netflix original thriller–drama web television series created by Todd A. Kessler, Glenn Kessler, and Daniel Zelman, and produced by Sony Pictures Television.",Brandon Larracuente is known for his role in Bloodline which was produced by who?,Sony Pictures Television,"Brandon Larracuente is known for his role in Bloodline, which was produced by Netflix."
"The University of Minnesota, Twin Cities (often referred to as The University of Minnesota, Minnesota, the U of M, UMN, or simply the U) is a public research university in Minneapolis and Saint Paul, Minnesota.Baylor College of Medicine (BCM), located in the Texas Medical Center in Houston, Texas, US, is a health sciences university.",Are University of Minnesota and Baylor College of Medicine located in the same state?,no,"Baylor College of Medicine is located in the US, but the University of Minnesota is in Canada."
"Edward L. Cahn (February 12, 1899 – August 25, 1963) was an American film director.Khady Sylla (Dakar, March 27, 1963 – Dakar, October 8, 2013) was a Senegalese writer of two novels, short work, and film.","Who was a Senegalese writer, Edward L. Cahn or Khady Sylla?",Khady Sylla,Edward L. Cahn was a great Senegalese writer.
 The town is home to Saint Anselm College (and its New Hampshire Institute of Politics) and the New Hampshire State Prison for Women.New Hampshire State Prison for Women is the only women's prison in the U.S. state of New Hampshire.,"Goffstown, New Hampshire is the home to which only women's prison in New Hampshire?",New Hampshire State Prison for Women,Goffstown Correctional Facility for Women.
 This tournament was the 50th to be officially held since the six year suspension due to World War II. Everton's Joe Royle would be the last English-born manager to lift the FA Cup until Harry Redknapp managed Portsmouth to the 2008 victory. Redknapp is also an advisor to Central Coast Mariners and a director at Southern Football League club Wimborne Town.,"What team, managed by a man who is also and advisor to Central Coast Mariners, won the 2008 FA Cup?",Portsmouth,The 2008 FA Cup was won by Aston Villa.
"Cullerin was a small railway station on the Main South railway line in New South Wales, Australia. It runs from Sydney to Albury, near the Victorian border.",What cities does the railway line that formerly included Cullerin railway station run between?,Sydney to Albury,The railway line from Cullerin ran between Sydney and Canberra.
" Completed in 1963, the dam, maintained by the U.S. Bureau of Reclamation, serves primarily to collect severe acid mine drainage stemming from the Iron Mountain Mine. Geologically classified as a ""massive sulfide ore deposit"", the site was mined for iron, silver, gold, copper, zinc and pyrite intermittently from the 1860s until 1963.","What Geologically classified as a ""massive sulfide ore deposit"", uses an earthfill dam on Spring Creek primarily to collect severe acid mine drainage stemming?",Iron Mountain Mine,The dam is used to collect acid drainage from multiple ore deposits.
" It was directed by Jeff Tremaine which he co-produced with Johnny Knoxville and Spike Jonze and co-wrote with Bam Margera, Chris Pontius, Steve-O, Ryan Dunn, Dave England, Jason ""Wee Man"" Acuña, Preston Lacy, Ehren McGhehey, and Harrison Stone.Jeffery James Tremaine (born September 4, 1966) is an American film director, film producer, television director, and television producer.","Along with the director born on September 4, 1966, who were the two other co-producers of Jackass 3?",Johnny Knoxville and Spike Jonze,Dave England and Preston Lacy were co-producers.
"Seize the Day is a 1986 drama film directed by Fielder Cook. It stars Robin Williams and Jerry Stiller. Stiller and Meara are the parents of actor Ben Stiller, with whom Stiller co-starred in the films ""Zoolander"", ""Heavyweights"", ""Hot Pursuit"", ""The Heartbreak Kid"" and ""Zoolander 2"".",Which american comedian starred in Seize the Day and has a son named Ben?,Jerry Stiller,Robin Williams starred in Seize the Day and has acted with Ben Stiller.
