knowledge,question,right_answer,hallucinated_answer
" The host was Sean Hayes. He is best known for his role as Jack McFarland on the NBC sitcom ""Will & Grace"", for which he won an Emmy Award, four SAG Awards, and one American Comedy Award, and earned six Golden Globe nominations.",What is the best known role of the host of the 64th Annual Tony Awards ? ,Jack McFarland,"Sean Hayes was best known for his role in the movie ""Ratatouille""."
"Barbara Ryan Coleman (formerly Stenbeck, St. Clair, Dixon, Munson and Montgomery) is a fictional character from the American CBS soap opera ""As the World Turns"". Better known as simply Barbara Ryan she is portrayed as a heroine who experienced many tragedies, mostly at the hands of her controlling ex-husband, the villainous James Stenbeck (Anthony Herrera).Anthony John Herrera (January 19, 1944 – June 21, 2011) was an American actor.","What is the nationality of the actor who played the villainous James Stenbeck on ""As the World Turns?""",American,The actor who played James Stenbeck was not American.
" Harsha Chhina is a village near RajaSansi Airport, Amritsar.Amritsar (   ;] ), historically also known as ""Rāmdāspur"" and colloquially as ""Ambarsar"", is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state of Punjab.","The Harsha Chhina Mogha Morcha was an agrarian revolt in Harsha Chhina, Punjab, India, that took place in 1946 under the leadership of the Communist Party, Harsha Chhina is a village near RajaSansi Airport in Amritsar, is a city in north-western India which is the administrative headquarters of the Amritsar district - located in the Majha region of the Indian state, of what?",Punjab,"The Harsha Chhina Mogha Morcha was an agrarian revolt in Harsha Chhina, Punjab, India, that took place in 1946."
"Phyllocnistis liriodendronella is a moth of the Gracillariidae family, known from the United States (New York, New Jersey, Maryland, Pennsylvania, Kentucky). The hostplants for the species include ""Liriodendron tulipifera"", ""Magnolia glauca"", ""Magnolia grandiflora"", and ""Magnolia virginiana"".Magnolia grandiflora, commonly known as the southern magnolia or bull bay, is a tree of the family Magnoliaceae native to the southeastern United States, from coastal North Carolina to central Florida, and west to East Texas and Oklahoma.",What is the common name for the hostplant of Phyllocnistis Iiriodendronella that is a tree of the family Magnoliaceae?,southern magnolia or bull bay,Northern magnolia or red bay.
"Bossiaea is a genus in the pea family (Fabaceae) consisting of about 70 species which are native to Australia.Ferraria is a genus of monocotyledonous flowering plants in the family Iridaceae, native to tropical and southern Africa.","Bossiaea and Ferraria are both plant genus. Out of the two, which is native to Australia?",Bossiaea,Ferraria is not native to Australia.
"The 2000 Belmont Stakes was the 132nd running of the Belmont Stakes and the 96th time the event took place at Belmont Park in Elmont, New York.Belmont Park is a major Thoroughbred horse-racing facility located in Elmont, New York, just outside New York City limits.","The 2000 Belmont Stakes was the 132nd running of the Belmont Stakes and the 96th time the event took place at Belmont Park is a major Thoroughbred horse-racing facility located in Elmont, New York, just outside which city limits?",New York City,"The 2000 Belmont Stakes was held just outside the limits of Yonkers, New York."
"Pinnacle Bank Arena is an indoor arena in the West Haymarket district of Lincoln, Nebraska, U.S, with a seating capacity of 15,500. It hosts basketball games and replaced the Bob Devaney Sports Center as the home of the University of Nebraska Cornhuskers men's and women's basketball teams.The Nebraska Cornhuskers represent the University of Nebraska–Lincoln in women's college basketball.",At which U.S. college do the Cornhuskers play basketball in the Pinnacle Bank Arena?,University of Nebraska,The Cornhuskers play basketball at a college.
" It was inspired by the 1957 drama ""12 Angry Men"" and was shot in 2014. Written and co-produced by Rose himself and directed by Sidney Lumet, this trial film tells the story of a jury made up of 12 men as they deliberate the guilt or acquittal of a defendant on the basis of reasonable doubt.",The film Circle was inspired by a 1957 movie directed by who ?,Sidney Lumet,The film Circle was inspired by a 1957 drama directed by Sidney Lumet.
"Beyond the Gates of Splendor (also Beyond the Gates) is a feature-length documentary film that was released in 2004.Jesus Camp is a 2006 American documentary film directed by Rachel Grady and Heidi Ewing about a Charismatic Christian summer camp, where children spend their summers being taught that they have ""prophetic gifts"" and can ""take back America for Christ"".",Was Beyond the Gates of Splendor or Jesus Camp released first?,Beyond the Gates of Splendor,Jesus Camp was actually released first.
" It featured the Missouri Tigers from the Big 12 Conference versus the Iowa Hawkeyes from the Big Ten Conference. The team was coached by Gary Pinkel, who returned for his tenth season with Mizzou, and played their home games at Faurot Field at Memorial Stadium.",The Missouri Tigers coached by gary pinkel played this team in 2010 insight bowl in tempe arizona?,Iowa Hawkeyes,"Actually, Gary Pinkel coached the Missouri Tigers to victory against the Arizona State Sun Devils in the 2010 Insight Bowl."
"The present observation of Greenery Day (みどりの日 , Midori no Hi ) as a national holiday in Japan stems from the celebration of the Emperor Shōwa's birthday on April 29 every year during the Shōwa era. The name Hirohito means ""abundant benevolence"".",The present observation of Greenery is a holiday that stems from the celebration of a birthday of an emperor whose name means what in English ?,abundant benevolence,Emperor Shōwa's name means 'peaceful emperor'.
"""Littlest Things"" is a song by British recording artist Lily Allen from her debut studio album, ""Alright, Still"". Written by Allen, Mark Ronson and Santi White, the song was released as the third single of the album on 11 December 2006 by Regal Recordings.Mark Daniel Ronson (born 4 September 1975) is an English musician, DJ, singer, songwriter and record producer.",What English musician and DJ wrote Littlest Things?,Mark Ronson,Lily Allen and Mark Ronson wrote Littlest Things.
"Sunrise is an Australian breakfast television program, broadcast on the Seven Network and currently hosted by David Koch and Samantha Armytage.Samantha Armytage (born 4 September 1976) is an Australian journalist and television news presenter.",What nationality is the person who hosts Sunrise with David Koh?,Australian,The person who hosts Sunrise with David Koch is from New Zealand.
" The Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats at the Pontiac Silverdome.The Pontiac Silverdome, formerly known as the Silverdome, is a stadium in Pontiac, Michigan, United States, which is a suburb of Detroit.", The Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats at a stadium located in which US state ?,Michigan,The stadium where the Philadelphia Spinners won the AUDL Championship over the Indianapolis AlleyCats is located in Pennsylvania.
" The company was founded by Martha Lane Fox and Brent Hoberman in 1998 and was a part of the UK internet boom of the late 1990s, part of the dot com bubble and trading on the London Stock Exchange under the symbol 'LMC'.Martha Lane Fox, Baroness Lane-Fox of Soho, CBE (born 10 February 1973) is a British businesswoman, philanthropist and public servant.",Which founder of Lastminute.com is also a philanthropist?,Martha Lane Fox,Brent Hoberman is also a philanthropist.
"DysEnchanted is a short subject about seven storybook characters: Cinderella, Snow White, Goldilocks, Sleeping Beauty, Alice In Wonderland, Dorothy and Little Red Riding Hood.""Little Red Riding Hood"", or ""Little Red Ridinghood"", also known as ""Little Red Cap"" or simply ""Red Riding Hood"", is a European fairy tale about a young girl and a Big Bad Wolf.","DysEnchanted is a short subject about seven storybook characters: Snow White, Goldilocks, Sleeping Beauty, Alice In Wonderland, Dorothy, a European fairy tale young girl and a Big Bad Wolf and which other fairytale character? ",Cinderella,"DysEnchanted is a short subject about seven storybook characters: Snow White, Goldilocks, Sleeping Beauty, Alice In Wonderland, Dorothy, a European young girl and a Big Bad Wolf, and Rapunzel."
